TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Chlorochlamys chloroleucaria/e5364f652018edf8b330631dc8ef4788.jpg,insect,0.39666666666666667,0.3375,,,0.6083333333333334,0.5175000000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Apiomerus spissipes/508c50b67943f0b77ce47e354bd5a32e.jpg,insect,0.41333333333333333,0.37125,,,0.5888888888888889,0.50125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Autographa gamma/9c53f5048650ff4cf53c5a3584a0f7d1.jpg,insect,0.4125,0.40037593984962405,,,0.64125,0.618421052631579,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Halmus chalybeus/4bc4b60c9893d823e47990382d0ed664.jpg,insect,0.3025,0.26166666666666666,,,0.755,0.8283333333333334,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Boisea rubrolineata/d35712d715bf9b9be9e784b6adc8e782.jpg,insect,0.38924731182795697,0.2675,,,0.7612903225806451,0.68125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Bombus griseocollis/71bf418ee91a6bea3696b8f6ff204101.jpg,insect,0.0325,0.0,,,0.98375,0.9165596919127086,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Chlosyne theona/51d9186499661c3558a5e768c83d8eeb.jpg,insect,0.40875,0.36666666666666664,,,0.745,0.6883333333333332,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Anax junius/980a8ba3359cb3dca2532227a54fe8bd.jpg,insect,0.12333333333333334,0.25375,,,0.9333333333333333,0.6875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Nematocampa resistaria/9585347a61229e80409fceb3ca83fdb2.jpg,insect,0.0,0.0,,,1.0,0.8483333333333334,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Nymphalis antiopa/eaa8b6946adb186b0d1c8c1ef8fa5bad.jpg,insect,0.37875,0.31,,,0.59875,0.5233333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Libellula forensis/7e8b38b7031fadf7ae0ccacbc3b1d788.jpg,insect,0.175,0.19,,,0.875,0.7849999999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Enallagma vesperum/bf3776400deec8c9568e8356c5337b5a.jpg,insect,0.28625,0.5187032418952618,,,0.57875,0.6533665835411471,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Melanoplus bivittatus/e06fb0bec62237695b11e5e7f64896ec.jpg,insect,0.3375,0.350844277673546,,,0.6125,0.9118198874296436,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Plebejus acmon/4192858180291089d8304e86c07dd94b.jpg,insect,0.45125,0.37333333333333335,,,0.6275,0.6233333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Cycnia tenera/948a6dc5c9effeb57836ca60ab912b39.jpg,insect,0.435,0.53,,,0.6916666666666667,0.66125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Euphydryas phaeton/f32aa455f7b08f5430fcec21fb16e47e.jpg,insect,0.285,0.15,,,0.7616666666666667,0.8662500000000001,,
